Target_pH,Actual_pH,Replicate,G_Channel
2.0,2.02,Rep_1_G,45.0
4.0,4.05,Rep_1_G,62.0
6.0,6.01,Rep_1_G,85.0
6.2,6.19,Rep_1_G,95.0
6.4,6.42,Rep_1_G,108.0
6.6,6.61,Rep_1_G,124.0
6.8,6.82,Rep_1_G,140.0
7.0,7.03,Rep_1_G,155.0
7.2,7.18,Rep_1_G,165.0
7.4,7.41,Rep_1_G,170.0
8.0,8.02,Rep_1_G,182.0
10.0,9.98,Rep_1_G,192.0
2.0,2.02,Rep_2_G,44.0
4.0,4.05,Rep_2_G,60.0
6.0,6.01,Rep_2_G,83.0
6.2,6.19,Rep_2_G,93.0
6.4,6.42,Rep_2_G,106.0
6.6,6.61,Rep_2_G,122.0
6.8,6.82,Rep_2_G,138.0
7.0,7.03,Rep_2_G,153.0
7.2,7.18,Rep_2_G,163.0
7.4,7.41,Rep_2_G,168.0
8.0,8.02,Rep_2_G,180.0
10.0,9.98,Rep_2_G,190.0
2.0,2.02,Rep_3_G,46.0
4.0,4.05,Rep_3_G,64.0
6.0,6.01,Rep_3_G,86.0
6.2,6.19,Rep_3_G,97.0
6.4,6.42,Rep_3_G,110.0
6.6,6.61,Rep_3_G,126.0
6.8,6.82,Rep_3_G,142.0
7.0,7.03,Rep_3_G,157.0
7.2,7.18,Rep_3_G,167.0
7.4,7.41,Rep_3_G,172.0
8.0,8.02,Rep_3_G,184.0
10.0,9.98,Rep_3_G,194.0
