Sample,Container,Time_h,Blinded_Prediction,Actual_Meat_pH,Odor_Score,Image_File,Actual_Status,Predicted_Status
S01,C1,0,Safe,5.8,0,c1_0h.jpg,Safe,Safe
S02,C1,6,Safe,5.92,0,c1_6h.jpg,Safe,Safe
S03,C1,12,Safe,6.15,0,c1_12h.jpg,Safe,Safe
S04,C1,18,Safe,6.48,1,c1_18h.jpg,Safe,Safe
S05,C1,24,Spoiled,6.95,3,c1_24h.jpg,Spoiled,Spoiled
S06,C1,30,Spoiled,7.25,4,c1_30h.jpg,Spoiled,Spoiled
S07,C1,36,Spoiled,7.52,5,c1_36h.jpg,Spoiled,Spoiled
S08,C2,0,Safe,5.85,0,c2_0h.jpg,Safe,Safe
S09,C2,6,Safe,6.01,0,c2_6h.jpg,Safe,Safe
S10,C2,12,Safe,6.22,0,c2_12h.jpg,Safe,Safe
S11,C2,18,Safe,6.55,1,c2_18h.jpg,Safe,Safe
S12,C2,24,Spoiled,6.88,2,c2_24h.jpg,Spoiled,Spoiled
S13,C2,30,Spoiled,7.18,4,c2_30h.jpg,Spoiled,Spoiled
S14,C2,36,Spoiled,7.45,5,c2_36h.jpg,Spoiled,Spoiled
S15,C3,0,Safe,5.78,0,c3_0h.jpg,Safe,Safe
S16,C3,6,Safe,5.95,0,c3_6h.jpg,Safe,Safe
S17,C3,12,Safe,6.18,0,c3_12h.jpg,Safe,Safe
S18,C3,18,Safe,6.42,0,c3_18h.jpg,Safe,Safe
S19,C3,24,Spoiled,6.82,2,c3_24h.jpg,Spoiled,Spoiled
S20,C3,30,Spoiled,7.12,3,c3_30h.jpg,Spoiled,Spoiled
S21,C3,36,Spoiled,7.4,5,c3_36h.jpg,Spoiled,Spoiled
S22,C4,0,Safe,5.82,0,c4_0h.jpg,Safe,Safe
S23,C4,6,Safe,6.05,0,c4_6h.jpg,Safe,Safe
S24,C4,12,Safe,6.28,0,c4_12h.jpg,Safe,Safe
S25,C4,18,Safe,6.62,1,c4_18h.jpg,Safe,Safe
S26,C4,24,Spoiled,7.05,3,c4_24h.jpg,Spoiled,Spoiled
S27,C4,30,Spoiled,7.35,4,c4_30h.jpg,Spoiled,Spoiled
S28,C4,36,Spoiled,7.6,5,c4_36h.jpg,Spoiled,Spoiled
S29,C5,0,Safe,5.8,0,c5_0h.jpg,Safe,Safe
S30,C5,6,Safe,5.98,0,c5_6h.jpg,Safe,Safe
S31,C5,12,Safe,6.2,0,c5_12h.jpg,Safe,Safe
S32,C5,18,Safe,6.5,1,c5_18h.jpg,Safe,Safe
S33,C5,24,Spoiled,6.92,3,c5_24h.jpg,Spoiled,Spoiled
S34,C5,30,Spoiled,7.2,4,c5_30h.jpg,Spoiled,Spoiled
S35,C5,36,Spoiled,7.48,5,c5_36h.jpg,Spoiled,Spoiled
