Sample,Batch,Group,Avg_Diam_mm,Force_N,Fracture_Loc,Valid_YN,Notes,Radius_mm,Area_mm2,Stress_MPa
T01,1,A_5,1.18,5.18,Center,Y,Clean snap,0.59,1.0935884027146068,4.736699828876863
T02,1,A_5,1.14,5.21,Center,Y,Clean snap,0.57,1.0207034531513237,5.1043228901740525
T03,1,A_5,1.21,6.04,Center,Y,Clean snap,0.605,1.149901451030204,5.252624035380359
T04,2,A_5,1.2,6.51,Upper 3rd,Y,Valid,0.6,1.1309733552923256,5.756103775156881
T05,2,A_5,1.22,5.9,Center,Y,Valid,0.61,1.168986626400762,5.0471064995548645
T06,2,A_5,1.19,5.45,Center,Y,Valid,0.595,1.1122023391871265,4.900187500039995
T07,3,A_5,1.15,5.1,Lower 3rd,Y,Valid,0.575,1.0386890710931251,4.910035295387018
T08,3,A_5,1.2,5.8,Center,Y,Valid,0.6,1.1309733552923256,5.1283259440721825
T09,3,A_5,1.23,6.2,Center,Y,Valid,0.615,1.1882288814039994,5.2178499420702025
T10,3,A_5,1.17,5.6,Center,Y,Valid,0.585,1.0751315458747668,5.208664950337433
T11,1,B_10,1.32,7.54,Center,Y,Clean snap,0.66,1.3684777599037141,5.509771675449453
T12,1,B_10,1.28,8.32,Center,Y,Clean snap,0.64,1.2867963509103792,6.465669563108248
T13,1,B_10,1.26,8.67,Center,Y,Clean snap,0.63,1.246898124209789,6.953254505450907
T14,2,B_10,1.29,8.98,Center,Y,Clean snap,0.645,1.3069810837096938,6.870795692399351
T16,2,B_10,1.3,8.45,Center,Y,Clean snap,0.65,1.3273228961416876,6.366197723675813
T17,3,B_10,1.27,8.8,Center,Y,Clean snap,0.635,1.2667686977437442,6.946808849692748
T18,3,B_10,1.31,8.6,Upper 3rd,Y,Clean snap,0.655,1.3478217882063612,6.380665511754791
T19,3,B_10,1.29,8.25,Center,Y,Clean snap,0.645,1.3069810837096938,6.312256621636375
T20,3,B_10,1.28,8.75,Center,Y,Clean snap,0.64,1.2867963509103792,6.799832773701583
T21,1,C_15,1.08,3.74,Center,Y,Clean snap,0.54,0.9160884177867837,4.082575357775641
T22,1,C_15,1.1,3.3,Center,Y,Clean snap,0.55,0.9503317777109126,3.472471485641352
T23,1,C_15,1.07,6.19,Center,Y,Clean snap,0.535,0.8992023572737385,6.883878750904584
T24,2,C_15,1.12,4.5,Upper 3rd,Y,Clean snap,0.56,0.9852034561657592,4.567584463734241
T26,2,C_15,1.09,4.1,Center,Y,Clean snap,0.545,0.9331315579325085,4.393807030901579
T27,3,C_15,1.11,3.85,Lower 3rd,Y,Clean snap,0.555,0.9676890771219961,3.9785506429919453
T28,3,C_15,1.06,4.6,Center,Y,Clean snap,0.53,0.882473376393373,5.212621845658373
T29,3,C_15,1.1,4.25,Center,Y,Clean snap,0.55,0.9503317777109126,4.472122367871439
T30,3,C_15,1.08,3.95,Center,Y,Clean snap,0.54,0.9160884177867837,4.3118108725170545
