Sample,Container,Time_h,Blinded_Prediction,Actual_Meat_pH,Odor_Score,Image_File
S01,C1,0,Safe,5.80,0,c1_0h.jpg
S02,C1,6,Safe,5.92,0,c1_6h.jpg
S03,C1,12,Safe,6.15,0,c1_12h.jpg
S04,C1,18,Safe,6.48,1,c1_18h.jpg
S05,C1,24,Spoiled,6.95,3,c1_24h.jpg
S06,C1,30,Spoiled,7.25,4,c1_30h.jpg
S07,C1,36,Spoiled,7.52,5,c1_36h.jpg
S08,C2,0,Safe,5.85,0,c2_0h.jpg
S09,C2,6,Safe,6.01,0,c2_6h.jpg
S10,C2,12,Safe,6.22,0,c2_12h.jpg
S11,C2,18,Safe,6.55,1,c2_18h.jpg
S12,C2,24,Spoiled,6.88,2,c2_24h.jpg
S13,C2,30,Spoiled,7.18,4,c2_30h.jpg
S14,C2,36,Spoiled,7.45,5,c2_36h.jpg
S15,C3,0,Safe,5.78,0,c3_0h.jpg
S16,C3,6,Safe,5.95,0,c3_6h.jpg
S17,C3,12,Safe,6.18,0,c3_12h.jpg
S18,C3,18,Safe,6.42,0,c3_18h.jpg
S19,C3,24,Spoiled,6.82,2,c3_24h.jpg
S20,C3,30,Spoiled,7.12,3,c3_30h.jpg
S21,C3,36,Spoiled,7.40,5,c3_36h.jpg
S22,C4,0,Safe,5.82,0,c4_0h.jpg
S23,C4,6,Safe,6.05,0,c4_6h.jpg
S24,C4,12,Safe,6.28,0,c4_12h.jpg
S25,C4,18,Safe,6.62,1,c4_18h.jpg
S26,C4,24,Spoiled,7.05,3,c4_24h.jpg
S27,C4,30,Spoiled,7.35,4,c4_30h.jpg
S28,C4,36,Spoiled,7.60,5,c4_36h.jpg
S29,C5,0,Safe,5.80,0,c5_0h.jpg
S30,C5,6,Safe,5.98,0,c5_6h.jpg
S31,C5,12,Safe,6.20,0,c5_12h.jpg
S32,C5,18,Safe,6.50,1,c5_18h.jpg
S33,C5,24,Spoiled,6.92,3,c5_24h.jpg
S34,C5,30,Spoiled,7.20,4,c5_30h.jpg
S35,C5,36,Spoiled,7.48,5,c5_36h.jpg
